,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
317,3919,3,3,thankyou very much,other,thankyou much,1
534,388,3,2,okay wait one moment hold on,other,okay wait one moment hold,1
491,110,3,2,when they let me,other,let,4
31,1558,1,4,no i just,negative,,3
205,2520,1,4,no if i talk to them i wish not there,negative,talk wish,0
3,3444,1,4,no am okay am mumbling,negative,okay mumbling,3
21,6033,0,1,show me your pussy amy,dnc,show pussy amy,3
422,1405,1,1,i m doing fine i don t need your help thank you,negative,fine need help thank,3
126,2997,1,4,i would not,negative,would,3
72,2207,1,4,no am not,negative,,3
288,61,4,4,he may get formation if he can,positive,may get formation,3
525,2797,1,4,no am good thankyou,negative,good thankyou,3
538,3538,3,1,okay are you calling about insurance,other,okay calling insurance,0
240,6062,1,1,no,negative,,3
354,6546,4,1,yes you what mumbling ,positive,yes mumbling,3
412,904,1,4,no i manage,negative,manage,3
510,2465,1,4,no i dropped my money i m broke,negative,dropped money broke,3
52,6146,1,1,fine i don t need anything,negative,fine need anything,2
459,3480,1,1,i m not that old,negative,old,3
64,1000,4,4,yeah but i can not do anything you would have to call my daughter am in a nursing home,positive,yeah anything would call daughter nursing home,2
265,668,1,4,not even a little bit,negative,even little bit,3
271,440,1,4,no ma am i m just fine,negative,fine,3
549,3684,3,1,what number are you dialing,other,number dialing,0
46,3198,0,3,i m not on fixed income i m not on social security please remove my number,dnc,fixed income social security please remove number,1
379,5353,3,1,a public day thank you bye,other,public day thank bye,1
557,6606,2,1,yes fine thankyou no i have heard all about it thankyou and goodbye goodbye goodbye i m not interested ,not_intrested,yes fine thankyou heard thankyou goodbye goodbye goodbye interested,1
505,690,1,4,ma am no cause i retirement,negative,cause retirement,3
166,299,0,1,hi amy hi ok i talked to you before,dnc,hi amy hi ok talked,3
485,3124,0,1,motherfucker,dnc,motherfucker,3
551,1104,4,4,yeah what could you send it to me,positive,yeah could send,3
1,1662,1,1,don t need it,negative,need,3
555,1951,0,1,get lost get lost get lost get lost,dnc,get lost get lost get lost get lost,3
554,1575,0,4,you can hear me loud and clear don t call me no damn more,dnc,hear loud clear call damn,3
585,3414,2,1,i m fine but i m not interested in this call mam,not_intrested,fine interested call mam,0
370,261,3,2,i can t understand you talk up,other,understand talk,1
241,2866,0,1,god you got nice tits ,dnc,god got nice tits,3
54,2172,0,1,no spam call,dnc,spam call,3
83,1412,1,4,no ma am i don t have no extra money right now,negative,extra money right,3
272,1855,0,1,i dont need you re calling me over past 6 ,dnc,dont need calling past,1
120,2149,1,4,no ah i m okay and not feel right now,negative,ah okay feel right,3
24,4422,0,1,hello welcome to domino s can i help you,dnc,hello welcome domino help,3
441,293,1,4,not right away,negative,right away,0
178,2878,1,4,not,negative,,3
587,3683,4,4,i would like to hear more,positive,would like hear,3
458,3711,4,4,okay,positive,okay,3
398,2287,1,4,no no a,negative,,3
28,4627,3,1,go play with yourself,other,go play,0
195,967,0,1,amy listen my balls,dnc,amy listen balls,3
319,3662,1,4,oh no,negative,oh,3
41,4944,3,1,is your number 52 they sold today,other,number sold today,0
140,3236,1,4,now,negative,,3
547,2640,1,4,no i wouldn t i,negative,,3
552,5273,0,1,get lost get lost get lost get lost don t call anymore,dnc,get lost get lost get lost get lost call anymore,3
285,1313,1,4,no jargon,negative,jargon,3
590,2668,1,4,no my daughter and her husband mumbling,negative,daughter husband mumbling,3
447,1482,4,4,that be great,positive,great,1
322,596,1,4,no no i dont no okay,negative,dont okay,0
438,5261,1,1,i don t need any help,negative,need help,3
154,58,1,2,no are you capable enough of making your own financial decisions,negative,capable enough making financial decisions,3
148,4220,3,1,okay this is another,other,okay another,1
355,2355,3,1,another scam,other,another scam,0
580,1959,1,4,no i don t    ,negative,,3
115,2960,1,4,no i m already dead,negative,already dead,3
332,2619,2,1,what who who are you calling huh?,not_intrested,calling huh,3
65,3198,0,4,i m not on fixed income i m not on social security please remove my number,dnc,fixed income social security please remove number,1
145,3669,4,4,much much great i mean its outstanding,positive,much much great mean outstanding,3
384,3580,1,4,no have a blessed day bye bye,negative,blessed day bye bye,3
180,59,4,2,i think so i wake up in the morning i eat i can read and i watch tv i have a drivers liscence my husband drives alot so yeah we are capable,positive,think wake morning eat read watch tv drivers liscence husband drives alot yeah capable,3
306,5537,4,1,right,positive,right,3
6,3448,1,4,no      ,negative,,3
470,317,1,4,no no i got am good,negative,got good,3
150,2491,4,4,absolutely,positive,absolutely,1
517,3781,0,1,piss off,dnc,piss,3
418,3988,1,4,no would you send me somehting in the mail about it,negative,would send somehting mail,3
124,3919,3,4,thankyou very much,other,thankyou much,1
199,2922,4,4,yes am eighty seven given that take care of,positive,yes eighty seven given take care,2
132,2229,1,4,no am sorry,negative,sorry,3
158,1195,1,1,i m not a senior citizen ,negative,senior citizen,3
233,1785,1,4,ah no ma am am good thankyou very much,negative,ah good thankyou much,3
315,214,3,1,i feel like a thing ,other,feel like thing,0
244,5562,3,1,call me,other,call,0
346,1010,1,1,okay dont need anything,negative,okay dont need anything,2
411,3794,1,4,ah no i wouldn t,negative,ah,3
481,1948,3,4,nah i don t plan on dying any time soon so am good,other,nah plan dying time soon good,1
266,1575,0,3,you can hear me loud and clear don t call me no damn more,dnc,hear loud clear call damn,3
121,1873,4,4,i ve i ve been to the stuff already  have,positive,stuff already,0
312,541,3,1,oh i dont think i called you,other,oh dont think called,0
75,2608,1,4,no i would not taking goodbye,negative,would taking goodbye,3
410,3489,0,3,i had a call from this before and i ninety three years old and i m not able to give any of this insurance so thankyou for calling,dnc,call ninety three years old able give insurance thankyou calling,3
8,5129,3,1,this call,other,call,0
89,1260,2,3,if i do i lll call bye bye,not_intrested,lll call bye bye,3
553,275,1,4,i don thave mumbling,negative,thave mumbling,3
20,1517,0,1,oh get out of my life,dnc,oh get life,3
305,5604,1,1,i can t do it amy i can t,negative,amy,3
576,1948,3,3,nah i don t plan on dying any time soon so am good,other,nah plan dying time soon good,1
232,1624,1,4,i don t have a social security because,negative,social security,3
67,4172,3,1,we re monitoring this call right now so,other,monitoring call right,0
499,3291,0,3,oh shit,dnc,oh shit,3
164,498,4,2,ah i guess i am,positive,ah guess,3
368,363,0,1,terrible i keep getting calls from american senior citizens care,dnc,terrible keep getting calls american senior citizens care,3
543,1415,0,1,oh same as i was about twenty minutes ago when you called,dnc,oh twenty minutes ago called,3
18,2978,1,4,ah ah no,negative,ah ah,3
451,2301,1,4,no i would like to learn more about mumble,negative,would like learn mumble,4
25,58,1,4,no i believe that,negative,believe,3
295,3660,1,4,am not on  mumbling,negative,mumbling,3
155,4812,1,1,well i don t know okay,negative,well know okay,3
302,4529,0,1,i don t care at all what you got to say please don t say again,dnc,care got say please say,3
191,1307,0,1,my birthday is damn eighty six years old doing very well i m alive,dnc,birthday damn eighty six years old well alive,3
134,113,4,2,think so although my wife could do better i think,positive,think although wife could better think,3
99,2616,2,1,i m doing fine this is dangerous i don t need it,not_intrested,fine dangerous need,3
259,3291,0,4,oh shit,dnc,oh shit,3
568,2412,1,4,no ma am please,negative,please,0
301,1230,1,4,it s not that mumbling,negative,mumbling,3
255,1775,1,4,ah no,negative,ah,3
262,4494,3,1,i m not so hot,other,hot,0
192,4603,3,1,well marry have i gotten to tell you about the website i really liked when you are on break,other,well marry gotten tell website really liked break,1
358,3969,1,4,i can t,negative,,3
425,2932,1,4,no i don t worry so,negative,worry,3
566,2705,2,1,okay you called me before i don t need anything from you all,not_intrested,okay called need anything,0
375,1373,1,1,we don t need senior citizen care,negative,need senior citizen care,3
473,267,4,2,yes are you capable enough,positive,yes capable enough,3
69,3817,1,4,am not need it,negative,need,3
365,797,1,4,no i don t believe,negative,believe,3
574,1260,2,4,if i do i lll call bye bye,not_intrested,lll call bye bye,3
439,834,1,1,dont have anything to say to anybody,negative,dont anything say anybody,2
141,927,4,4,hey yeah i can hear you baby,positive,hey yeah hear baby,0
334,301,4,2,i am that s correct,positive,correct,3
184,2430,1,4,i don t need anything,negative,need anything,2
460,1688,1,4,no thankyoyu,negative,thankyoyu,3
506,292,3,2,what am i speaking with,other,speaking,1
588,2630,4,4,send me the information thank you,positive,send information thank,3
325,1400,1,4,no ma am i don t,negative,,3
385,1869,1,4,no sorry to process is a pin number,negative,sorry process pin number,3
97,3202,1,4,hmm nope,negative,hmm nope,3
10,451,4,2,i have always been,positive,always,3
14,379,4,4,just do it,positive,,3
80,4083,1,1,i don t know but i have talked to you three to four times in my house in the last week ,negative,know talked three four times house last week,0
323,5866,3,1,i m really old and tired i wish i had some some sort of insurance,other,really old tired wish sort insurance,0
63,3489,0,4,i had a call from this before and i ninety three years old and i m not able to give any of this insurance so thankyou for calling,dnc,call ninety three years old able give insurance thankyou calling,3
522,5980,2,1,hang up,not_intrested,hang,0
