,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
284,3167,1,her now,negative,,3
287,966,3,it and none of you so i know,other,none know,1
368,1114,0,note this,dnc,note,1
304,748,3,at three,other,three,0
318,2729,0,no i completely understood oh then would you like to learn more about it,dnc,completely understood oh would like learn,1
69,156,3,i consult always with my wife yes i say that again oh it s just,other,consult always wife yes say oh,4
22,35,4,well what i have to do to sign up for her would you like to learn more about,positive,well sign would like learn,3
253,1612,1,it no among you,negative,among,3
417,3525,1,no i wrote it now at that,negative,wrote,3
11,1991,4,or would you like to learn more about yes madonna office wanted too at something to eat and peggy being mad for trusting,positive,would like learn yes madonna office wanted something eat peggy mad trusting,3
461,3524,1,it age susan see diana that forge,negative,age susan see diana forge,3
357,3684,3,what number are you dying i completely understand that but these new fordable plans have just been approved in your dangle you can t talk this,other,number dying completely understand new fordable plans approved dangle talk,1
356,474,4,somewhat,positive,somewhat,3
17,2215,1,it,negative,,3
117,4754,3,i m above row now this,other,row,1
73,45,4,also here,positive,also,1
436,3517,1,it a night,negative,night,3
63,498,4,i guess i am say that again please,positive,guess say please,3
464,3795,4,it you are selling more bart,positive,selling bart,3
389,6706,2,is a denser site,not_intrested,denser site,3
285,1140,1,it how,negative,,3
415,5081,3,hi amy,other,hi amy,1
340,3711,4,it o i,positive,,3
254,65,4,her i keep calling me so i ll get what name he was struggling about to color,positive,keep calling get name struggling color,0
48,4422,0,and i want to do it can help you,dnc,want help,3
386,268,3,it sure we ll commit suicide totodaynd you can pay him off,other,sure commit suicide totodaynd pay,4
3,3288,0,more about it but my cock poor witch,dnc,cock poor witch,3
370,2502,0,i don t know what the hell you re talking about ninety years only nine,dnc,know hell talking ninety years nine,3
186,1773,0,i m doing fine but i ve a what s this concern i ve had about ten call calls today felt for this great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral funeral or cremation expenses it is besides an i m not interested because i m military so i can handle that,dnc,fine concern ten call calls today felt great call new state regulated final expense insurance plan covers hundred percent burial funeral funeral cremation expenses besides interested military handle,3
420,1846,3,thank you great this,other,thank great,1
27,2978,1,it and o,negative,,3
189,482,0,watch if you jump up an keep goin,dnc,watch jump keep goin,1
75,339,0,the camp don t be callin me i completely understand that these new afford,dnc,camp callin completely understand new afford,1
1,1144,1,it no i can greatly understand that but the,negative,greatly understand,3
428,2940,0,before you came i was fined not so great and all is about a new state regulated final expend all during a call it a hundred years long of your burial funeral or camion expenses it is specifically designed for for tokeep along o would you like to learn more about it now,dnc,came fined great new state regulated final expend call hundred years long burial funeral camion expenses specifically designed tokeep along would like learn,3
280,5823,3,thank you,other,thank,1
83,3781,0,is off,dnc,,3
184,1872,1,ador then slowly,negative,ador slowly,3
78,1089,3,we just oh this calling of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is is specifically designed for the people on fixed income or social security wall would you like to learn more about it no weel i completely understand that but these new fordable plans have just,other,oh calling new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security wall would like learn weel completely understand new fordable plans,0
187,1899,0,why i talked to some ladies about that i told you some right now with the old cook i can t member to what you talking about you at a lie now see what can i do in my call for eighty three old man i ll be a treat to all lord will,dnc,talked ladies told right old cook member talking lie see call eighty three old man treat lord,3
440,4014,1,it no,negative,,3
259,3230,3,it would you,other,would,1
258,5849,0,oh very well that you asked under the grate the,dnc,oh well asked grate,4
7,326,4,ara,positive,ara,3
71,2325,1,it do,negative,,3
145,2363,4,but you got some information about it,positive,got information,3
360,2833,3,it of course i do,other,course,4
238,3502,0,i m good,dnc,good,1
127,5810,3,yes i m here,other,yes,4
296,1584,0,i wish you d stop calling me because i m not in this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is bad all need no dumbly i don t need none would you like to learn,dnc,wish stop calling call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses bad need dumbly need none would like learn,3
325,4332,0,a third call from your organization,dnc,third call organization,3
199,5764,0,crape now that you called,dnc,crape called,3
195,944,3,it i don t have a car i,other,car,0
181,2998,0,it all the funny talk to represent,dnc,funny talk represent,3
12,2935,3,people here,other,people,0
110,280,4,young,positive,young,3
171,202,3,it read the bible john three sixteen,other,read bible john three sixteen,0
311,4825,2,interested i completely understand that but these new for clamor in the to hang up the phone if you understand this call is about a new state regulated final expense insurance land which covers one hundred percent of your burial funeral you are too much expensive to the day do what you men,not_intrested,interested completely understand new clamor hang phone understand call new state regulated final expense insurance land covers one hundred percent burial funeral much expensive day men,0
167,2565,0,amy,dnc,amy,3
431,1357,1,it no not,negative,,3
175,1917,0,it gee,dnc,gee,3
472,3906,4,it he sent it in the mail,positive,sent mail,1
354,2684,2,i find i really don t need your services,not_intrested,find really need services,1
163,1072,3,it if i wanted toknow about it i would have called you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified give ye you re botherin me at seven thirty at night life,other,wanted toknow would called completely understand new fordable plans approved state everyone qualified give ye botherin seven thirty night life,1
