,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
163,1946,0,1,amy you start dick this,dnc,amy start dick,3
530,351,4,2,i am i,positive,,3
326,2880,2,1,i m done tired but i m not i m not to sanction she s not,not_intrested,done tired sanction,3
465,725,3,1,you any insurance this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically to be had lee we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off it off the list you understand,other,insurance call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically lee already taken care grocery store know even got number call take list understand,0
20,6474,2,1,well i was doing pretty good until it right now,not_intrested,well pretty good right,1
56,4627,3,1,go play with yourself this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation go away don t ever call again again i m sick and tired of listening to you don t you get the hint go away would you like to learn more about it good bye hello,other,go play call new state regulated final expense insurance plan covers hundred percent burial funeral cremation go away ever call sick tired listening get hint go away would like learn good bye hello,0
130,484,3,2,of course this talk good,other,course talk good,4
190,3538,0,3,it no quicker i completely understand that but these new fordable plans have just been approved in your state and everyone qualified you are pope,dnc,quicker completely understand new fordable plans approved state everyone qualified pope,1
156,2972,0,3,it i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can i can give you more information right now you understand no,dnc,completely understand new fordable plans approved state everyone qualified product specialist give information right understand,1
269,5604,1,1,i can t do it i make i can t,negative,make,3
93,3050,4,4,it b,positive,b,3
220,3893,1,4,it about no,negative,,3
31,2558,4,1,good,positive,good,1
587,334,4,2,i would hope so mean i live by myself,positive,would hope mean live,3
28,1759,0,1,now this is clam paddy,dnc,clam paddy,3
257,326,4,1,ara,positive,ara,3
525,2,2,4,it no not me money to,not_intrested,money,3
1,450,4,2,i think,positive,think,1
543,2173,1,4,me not ttodayi,negative,ttodayi,3
548,474,4,2,somewhat,positive,somewhat,3
298,2742,3,3,it never think i,other,never think,1
153,865,1,4,it novel,negative,novel,3
539,528,0,3,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,1
104,90,1,4,it no i would not i complained,negative,would complained,3
496,1248,2,3,it no ma am no ma am i m not in it thank you,not_intrested,thank,1
148,363,0,1,terrible i keep getting calls for american,dnc,terrible keep getting calls american,3
446,55,0,4,no one,dnc,one,1
499,2567,1,4,it note i,negative,note,3
2,3239,1,4,it oh no not really,negative,oh really,0
572,3663,1,4,it now let me tell you something my son owns faunal holmes an he s goin take care of mine it s all done thank you,negative,let tell something son owns faunal holmes goin take care mine done thank,3
322,2962,0,3,it i,dnc,,3
126,854,1,4,it narrowly i,negative,narrowly,3
304,742,0,4,it but really off,dnc,really,1
522,756,4,4,it well am i,positive,well,3
192,767,4,4,it amen,positive,amen,3
268,3795,4,4,it you are selling more bart,positive,selling bart,3
439,4968,0,1,go ttodayi m having,dnc,go ttodayi,3
133,1208,4,4,here,positive,,3
521,1000,4,4,it yes but i can do anything you d have to call my daughter i m in a nursing home,positive,yes anything call daughter nursing home,2
22,4562,3,1,give an estimate what s your address,other,give estimate address,0
324,7001,3,1,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,fifteen minutes ago guys called call new state regulated final expense insurance plan covers hundred percent burial fund wise specifically decidedly say would like learn shut,0
280,109,0,4,i will papa better,dnc,papa better,3
507,2128,0,1,tired of talking to you people,dnc,tired talking people,3
248,2233,1,4,hold on dis one minute i can hear you talk to my wife with you time,negative,hold dis one minute hear talk wife time,3
352,1492,4,4,it absence,positive,absence,3
128,3940,0,1,pat this,dnc,pat,3
165,5598,4,1,good this,positive,good,1
594,2669,0,1,i don t know,dnc,know,3
36,4427,0,1,too i,dnc,,3
278,3181,1,4,it now no fault in you,negative,fault,3
96,1039,1,4,it a mad i,negative,mad,3
585,3925,2,1,i m fat and i don t need it this,not_intrested,fat need,3
534,577,4,4,it yes would you please send me something in the mail,positive,yes would please send something mail,3
273,2311,3,1,wondering why you call this,other,wondering call,0
427,1482,4,4,it let me greet,positive,let greet,3
336,4411,3,1,new york this call,other,new york call,0
177,1313,1,4,it no one can do odin understand none english nor speak english,negative,one odin understand none english speak english,3
185,3867,4,4,bud,positive,bud,3
182,170,4,2,i think so,positive,think,1
425,464,2,4,it well my boy the one that takes care of us,not_intrested,well boy one takes care us,3
175,2742,3,4,it never think i,other,never think,1
160,7056,2,1,thank you very much for your quality is one i cannot make a fair competition i thank you,not_intrested,thank much quality one make fair competition thank,0
57,294,4,2,i can,positive,,3
74,2412,1,4,it a month,negative,month,3
157,3161,2,1,amy waite amy wait i m not a senior senior citizen so i don t need the care this call is,not_intrested,amy waite amy wait senior senior citizen need care call,3
69,1508,4,4,you may all right later,positive,may right later,3
210,4014,1,4,it no,negative,,3
335,6941,3,1,do you really care can you this,other,really care,2
432,1016,1,4,it no what colin,negative,colin,0
23,1029,4,4,how much the plan if it cost a month i,positive,much plan cost month,3
197,1281,0,1,i m good i think i talked to you this morning great tahara about forger and expense insurance plan which covers a hundred percent of your burial or cremation expenses it is it is specifically designed for the people would you like,dnc,good think talked morning great tahara forger expense insurance plan covers hundred percent burial cremation expenses specifically designed people would like,3
32,1307,0,1,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,3
67,2794,2,1,i m good done in our care thanks this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation or benefit it is to,not_intrested,good done care thanks call new state regulated final expense insurance plan covers hundred percent burial funeral cremation benefit,3
450,6033,0,1,show me your pussy amy,dnc,show pussy amy,3
470,6155,1,1,i do now where you be,negative,,3
170,6546,4,1,dora this called out a new state regulated final expense insurance plan which covers a hundred percent of our burial funeral or cremation expenses it is specifically designed for the for the people on a fixed income or social security would you like to learn more about,positive,dora called new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn,0
45,39,1,4,it mum,negative,mum,3
342,1028,0,3,it he ll know i,dnc,know,3
472,1893,3,4,it that would not be me i,other,would,1
307,789,4,4,it harry hello,positive,harry hello,3
260,225,4,4,please you will please tell me about it,positive,please please tell,0
35,85,0,1,looking terrible,dnc,looking terrible,3
554,989,1,4,it go,negative,go,3
275,1917,0,4,it gee,dnc,gee,3
265,6046,0,1,do you hear me like cooling this,dnc,hear like cooling,4
551,6893,0,1,amy i m great don t fling call now about a new state regulated final expense insurance plan which and which covers a hundred percent of your buried,dnc,amy great fling call new state regulated final expense insurance plan covers hundred percent buried,3
249,1140,1,4,it how,negative,,3
89,5065,2,1,oh kate i don t need any care right now but thanks for to call thank you good bye great this,not_intrested,oh kate need care right thanks call thank good bye great,1
382,3811,1,4,it no thank you the boy,negative,thank boy,3
43,5617,2,1,the less,not_intrested,less,3
215,4180,3,1,what are you calling regarding,other,calling regarding,0
394,1103,1,1,i m not a citizen that i m not a senior,negative,citizen senior,3
150,1228,3,1,what i completely understand that but these new fordable plans have just been approved in your back and every is it,other,completely understand new fordable plans approved back every,1
497,1480,1,4,it not very nice to look forward to is it i,negative,nice look forward,0
95,1487,1,4,ask,negative,ask,3
479,75,4,2,joram,positive,joram,3
