,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
410,192,3,  or  ,other,,4
104,341,3, that s that life ,other,life,1
420,2871,0, should he  thi colli ,dnc,thi colli,3
363,6033,0, show me your pussy amy me  thi co,dnc,show pussy amy thi co,3
221,3711,4,   no  ,positive,,1
506,3324,2, doin fine ainme but i don t need a slang  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is spiit is spisard  already having ma baro plan thank you very much have a nice say  ok great this call is about a new state regulated final expense insurance plan which covers a hundred per ce ,not_intrested,doin fine ainme need slang grat call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses spiit spisard already baro plan thank much nice say ok great call new state regulated final expense insurance plan covers hundred per ce,3
524,5,0, i v ascaled five hundred and fifty nine tons ,dnc,v ascaled five hundred fifty nine tons,3
8,269,3, rabout it  ye  yo haveant abado  ,other,rabout ye yo haveant abado,4
160,3281,0, ah i don t think so  i don t call te a number no mar don t call this number numor you call it every day call it to people who need it thank you and tan i ant but it s naka ,dnc,ah think call te number mar call number numor call every day call people need thank tan ant naka,1
406,272,4, felo  say that again please wi a as ten five ,positive,felo say please wi ten five,3
451,7131,0, koni kikonivitch ,dnc,koni kikonivitch,4
511,2549,3, no  no i  s al right  ,other,al right,1
168,504,4, da  ,positive,da,3
246,819,1, well i am litte  ,negative,well litte,4
569,390,4, out     ,positive,,1
470,1913,1, n but i don t need y thing hank you thing thank you  grape this co,negative,n need thing hank thing thank grape co,2
453,2497,3, e  e ,other,e e,4
252,2364,1, no nots like yo ,negative,nots like yo,0
552,2378,3, inm too os ,other,inm os,2
228,388,3, ag a good we all mama  fo ,other,ag good mama fo,4
46,2830,0, cap colony queek kap codi odi sap fap fap  this col,dnc,cap colony queek kap codi odi sap fap fap col,3
437,3796,4, she suure i want to talk to somebody i ,positive,suure want talk somebody,3
251,1144,3, was dun o katel that got yeur call  ,other,dun katel got yeur call,0
257,4122,0, go fuck yourself amy amml  ,dnc,go fuck amy amml,3
526,2130,3, in hem the day  great this call is about a new elirally day final ordevent an issurance wen n finish a record under ma hagin of your warer its one romoroffs remassion expensive it is it is specifically designed for  sign for the people on fixed income or social security would you like to learn more about it   if you re satisfied with the message press one to listen to your message press two to erase and rerecord press three to continue recording recording where you left off  off press four ,other,hem day great call new elirally day final ordevent issurance wen n finish record hagin warer one romoroffs remassion expensive specifically designed sign people fixed income social security would like learn satisfied message press one listen message press two erase rerecord press three continue recording recording left press four,1
280,1833,3, by i egga gir on ,other,egga gir,1
382,2368,3, you gat to call it this time good bye ,other,gat call time good bye,0
321,4409,0,   wo this ,dnc,wo,3
550,2183,3, what ye nat  ,other,ye nat,4
375,5993,0, beathis an michael with e all state insurance can i help yo  ,dnc,beathis michael e state insurance help yo,3
498,3215,1, bout  i  ii don t know where are you located ,negative,bout ii know located,3
342,3911,0, n i get a shake i need i i needa shake  all i knew is that serwin ,dnc,n get shake need needa shake knew serwin,3
337,4652,0, tam pretty buckan gid  great t,dnc,tam pretty buckan gid great,3
532,2653,1, bouti momal  lio  ,negative,bouti momal lio,4
528,1910,0, bout i  let no at a don ouriys on me  arrangment soe put monden that cold you completely understand that tand that but these new affordable plans he just been approvedin i understand i know i know it already  ireally unthought several pieces  ,dnc,bout let ouriys arrangment soe put monden cold completely understand tand new affordable plans approvedin understand know know already ireally unthought several pieces,1
408,1252,3, what  i completely understand that but these new affordable plans have just been approved in your state and every one qualified  ,other,completely understand new affordable plans approved state every one qualified,1
336,2005,3, mutt r  ,other,mutt r,4
230,995,0, out fro fro you  ,dnc,fro fro,4
298,6544,3,  but you know them  ,other,know,1
309,2473,0, no i have talked to two or three of you all to day already i have all of that taken care of  ,dnc,talked two three day already taken care,1
539,113,4, te girl  obo  although my life can do better at it ,positive,te girl obo although life better,3
405,1872,1, dors then soa  ,negative,dors soa,4
49,1954,1, no i ll tell you what i am lookin for i m looking for people thet would come like tyou howsen tak yo toty heades after  s appointment or some of them some o ,negative,tell lookin looking people thet would come like tyou howsen tak yo toty heades appointment,3
403,3103,3, out  laugdes  ,other,laugdes,1
538,1908,3, bout i  no  would you like to learn more about it  you giv blow jobs  ,other,bout would like learn giv blow jobs,1
197,2453,3, oh luin her would you like to learn more about it  oo cant hear you  would you like to learn more about it  o acan can t hear you you break in up ,other,oh luin would like learn oo cant hear would like learn acan hear break,4
475,6954,0, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,call new state regulated finall goango bane huverns hundred per cent burial funeral cremation expenses iain oy orterl eor minty income social security,3
427,966,3,   none of you so ias you know  ,other,none ias know,1
222,2929,0, ababl or d on baty  on baty  ,dnc,ababl baty baty,3
16,3566,3, o  ,other,,4
198,1278,3, out  no  ,other,,1
490,2512,1, outit  and i gon got windid to that led in  ,negative,outit gon got windid led,3
41,3165,3, about it  ,other,,4
118,3684,3, out  i don t wan if i don t wanto te knowm about your scames  ,other,wan wanto te knowm scames,1
27,2630,4, sa send me the information thank you  ,positive,sa send information thank,3
94,1946,0, me you thougt deat  ,dnc,thougt deat,3
400,5870,3, i can t hear ye  this calle a a,other,hear ye calle,4
263,3502,0, i m good  ,dnc,good,3
216,3222,3, wasi t that wasn t me  no loowould you like to learn more about it  um gee i don t know who it was   i  ia an elsie there  i  i i don t know  ,other,wasi loowould like learn um gee know ia elsie know,1
546,5344,4, ona  ma  ,positive,ona,1
91,4492,0, caten   ,dnc,caten,4
469,1539,3, fortuneeight  i completely understand that a few new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like if you li  if you like the prices you can go on otherwise no obligation on your part o k   ,other,fortuneeight completely understand new affordable plans approved state every one qualified product specialists give information right like li like prices go otherwise obligation part k,1
326,2056,3, e ve be fi  ,other,e fi,1
306,293,1, out  o nafrarwaa  i can,negative,nafrarwaa,4
414,477,1, at you   did you han no pinion here  a gi ,negative,han pinion gi,3
436,3342,0, you called me yesterday i m not interested in this  ,dnc,called yesterday interested,2
383,3854,1, o li to learn more about it   ,negative,li learn,4
242,3934,3, bout aa hal o plan to live foever ,other,bout aa hal plan live foever,4
468,4076,3, you call somebody you au the least taut ,other,call somebody au least taut,4
85,2602,4, about  la  ,positive,la,1
278,3524,1, icu gi a susinam se te dehan al that fornage ,negative,icu gi susinam se te dehan al fornage,2
240,3761,1, about it  o a avo  avavgata ,negative,avo avavgata,4
281,5975,2, a i m notareste an senor susems care thankye  great i ca,not_intrested,notareste senor susems care thankye great ca,1
460,1474,2, wel  well not rivecas my wife ti hear is ano maybe he toi she ta heverythin o my daughter  i completely understand that but these new apportable plans have just been approved in your state and every one qualifies so our product specialists can give you more information right now if you like if you l  if you like the prices you can go on otherwise no obligation on your part o k  rel like i say efore hait e yas all i ru tim to do it ,not_intrested,wel well rivecas wife ti hear ano maybe toi ta heverythin daughter completely understand new apportable plans approved state every one qualifies product specialists give information right like l like prices go otherwise obligation part k rel like say efore hait e yas ru tim,1
332,3919,3, about it t i di her much  ,other,di much,4
287,167,3, n completely unders ,other,n completely unders,1
553,1051,2, er about it no thank you i m na interesti  i completely understand that but these new affordable plans have just  ,not_intrested,er thank na interesti completely understand new affordable plans,1
509,2021,3, bout it ,other,bout,4
394,1649,1, about   cherup ,negative,cherup,4
3,435,4, for him ,positive,,3
450,3747,0,  this is my work on is ta annoying thing ,dnc,work ta annoying thing,3
489,2910,3, bout yo a that ol en yo si with her  ,other,bout yo ol en yo si,4
368,5150,0, omateaum do not cop cob ,dnc,omateaum cop cob,1
119,1089,0, e  wremove my name from te coliist  ,dnc,e wremove name te coliist,3
467,3555,4, bout  a  not ro ta my uncle  ,positive,bout ro ta uncle,3
191,6678,3, i don t know i d have to ak a cou o here there s colle ,other,know ak cou colle,1
351,2608,1, like to learn more about  i know i would not be interested good by  ,negative,like learn know would interested good,2
459,180,3, listn i ve been to is thing colk about ondae regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically  ifically specifically designed for the people on fixed income or social security  would you like to learn more about listen i ve told ye old people over and over and over again my funeal is already paid for don t call me no more  ,other,listn thing colk ondae regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically ifically specifically designed people fixed income social security would like learn listen told ye old people funeal already paid call,0
547,1483,0, bout i are you chill helm basket  ,dnc,bout chill helm basket,3
183,297,3, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,tried ones husband denied helpi,1
262,2779,1, dull  ,negative,dull,4
421,920,4, she  ,positive,,3
196,7066,0, i m fine but put collin  i it calls a out a new state regulated shrinal expe,dnc,fine put collin calls new state regulated shrinal expe,2
266,321,3, i am not ,other,,1
448,1949,1, bout i no i don t plan on diing any time sence i m good  ,negative,bout plan diing time sence good,3
566,3973,4, out  t  jur  ,positive,jur,1
229,1674,3, completely understand that but these new affordal plans have just been aden needed  ,other,completely understand new affordal plans aden needed,1
57,1867,3, bout it  abril thirteenth  ,other,bout abril thirteenth,4
319,3226,3, o wu my fatol my god thank you fo b i  a o a gost  ,other,wu fatol god thank fo b gost,1
274,2367,2,   ,not_intrested,,4
419,702,3, if  isn t that wonderful ,other,wonderful,4
458,1393,0, sur  ,dnc,sur,4
322,1331,3, out ae  ,other,ae,1
155,1260,2, out  if i do i ll call babba  ,not_intrested,call babba,4
392,1946,3, bout  no i beleavey  aspanol  ,other,bout beleavey aspanol,1
112,2981,4, just take my cart card,positive,take cart card,0
157,3058,3, an wi an i o no moneis here right now a  ,other,wi moneis right,1
37,1766,1, about it  myon lamb bray o  o sas  ,negative,myon lamb bray sas,4
535,1073,1, imbut i don t need athingthing great this colli,negative,imbut need athingthing great colli,2
477,2483,4, out   o k  ,positive,k,1
52,3850,1, no i don t need any insurance ,negative,need insurance,2
361,559,4, short  ,positive,short,1
355,1773,0, doing fine but i ve a what is this concerning i ve had about ten calls in calls to day fill for  for lif great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral funeral or cremation expenses  it is beside mii add i m not interested cause i m military so i can handle that o k ,dnc,fine concerning ten calls calls day fill lif great call new state regulated final expense insurance plan covers hundred per cent burial funeral funeral cremation expenses beside mii add interested cause military handle k,3
399,1960,3, about it  you su paip an sas that made yo painful yt right ,other,su paip sas made yo painful yt right,4
523,4121,0, i m just teaching  this colle,dnc,teaching colle,3
344,492,3, are you capable enough ,other,capable enough,1
429,2859,3, about it  send it to me  ,other,send,4
371,3515,3, a a  ,other,,4
474,5588,1, a oo  a all right this calls about a newlate regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically designed for the tine  kind for the people on fixed income or social security ecurity would you like to learn more about it or more about ino thank you ,negative,oo right calls newlate regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically designed tine kind people fixed income social security ecurity would like learn ino thank,0
373,2072,0, bout it go bear yourself bich  ,dnc,bout go bear bich,4
214,263,4, ram let me bring ,positive,ram let bring,3
210,6971,1, i an talk om mony not good  ,negative,talk om mony good,2
452,1228,3,  what  i completely understand that but these new afordable plans have just been approved in your  back and every on oisi  ,other,completely understand new afordable plans approved back every oisi,1
89,2649,1, opretty good  ,negative,opretty good,3
432,55,0, out  now wht coon me  ,dnc,wht coon,1
471,1500,1, i noemy  ,negative,noemy,4
393,3129,3, bi me wan o you dmal right ,other,bi wan dmal right,1
568,1451,3, mister  ,other,mister,4
232,3503,3, a  ,other,,4
107,4741,2, i died yesterday  this colle ,not_intrested,died yesterday colle,0
76,1318,3, o  a i would but i m a millionaire and i don t think they d let me ,other,would millionaire think let,1
126,18,4, on edward  somli e li a man ,positive,edward somli e li man,3
64,5021,3, says thhe university ,other,says thhe university,4
254,1717,4, oh my goshyev forye  ,positive,oh goshyev forye,3
23,3106,2, inerested  ,not_intrested,inerested,4
63,3775,3, lyly ,other,lyly,4
53,4008,3, strawbery sure murt  ,other,strawbery sure murt,4
519,1673,3, raining ink  ,other,raining ink,4
13,105,0, othank you something stop stop koi miki i completely understand that but these new adfordable plans have just been approved in your state and everyone qualified  fied so ir prodel specially on an gio i have aready the everything i have everything already o tha thank you ,dnc,othank something stop stop koi miki completely understand new adfordable plans approved state everyone qualified fied ir prodel specially gio aready everything everything already tha thank,1
379,5405,0, bako  this co,dnc,bako co,3
152,2244,0, no  no i ve already taken care of all o that i ll hafe goose gy as de ll take care of me but thank you for calling a gist ill call again gain  ,dnc,already taken care hafe goose gy de take care thank calling gist ill call gain,2
5,1132,3, out   i don t like ,other,like,1
77,3033,0, suckin dick an an eatn out tricks how are you  ,dnc,suckin dick eatn tricks,3
407,2429,3, ow dt i,other,ow dt,1
167,449,1, a ,negative,,4
188,3168,3, na  ana really  ,other,na ana really,1
478,397,4, es ter hock blu ,positive,es ter hock blu,3
48,3122,1, i not realy ka comin there co som on he som on the mills on tiery know e  o ,negative,realy ka comin co som som mills tiery know e,3
425,2625,3, a not on so security i am forty eight  ,other,security forty eight,1
45,3001,1, a n  ,negative,n,4
440,441,3, tmen i learn more about i an seoy somebody pis,other,tmen learn seoy somebody pis,1
480,6810,3, i don t know  ,other,know,1
313,2127,3, laspalon  ,other,laspalon,4
234,4946,0,  nine seven thes you eschanged so where are you calling calling from  r grea great thi ,dnc,nine seven thes eschanged calling calling r grea great thi,3
69,1514,1, curity  yes  ok  oh would you like to learn more about it  o  ,negative,curity yes ok oh would like learn,4
559,7072,3, of me  ,other,,0
19,3737,3, bout i  ag  negative  ,other,bout ag negative,1
184,265,0, out  and  and kno because you re not going to rip me ouf good bye  i completely understand that but these new andfordable plans have just been approved in your state ,dnc,kno going rip ouf good bye completely understand new andfordable plans approved state,1
500,1574,1, the  the mil  ,negative,mil,4
301,1531,3, this is a hom  i ollo to have a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on  ple on feople on fixed income or social security  you like to learn more about  no  thankye  i ii completely un,other,hom ollo new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people ple feople fixed income social security like learn thankye ii completely un,0
204,1458,3, iscon fevor  ,other,iscon fevor,4
83,6046,0, oyou hear me li lie cooling  this col,dnc,oyou hear li lie cooling col,3
515,146,0, want o play with your flobers ,dnc,want play flobers,3
541,2994,3, that s fine  ,other,fine,0
10,5787,0, any av tolt you about ten thousand thousand times  ,dnc,av tolt ten thousand thousand times,4
162,2713,4, as  aero  ,positive,aero,3
111,3089,0, i am be  ,dnc,,4
178,2163,2, nan it intested thank yeu very much good by  i completely an,not_intrested,nan intested thank yeu much good completely,1
320,2406,3,  clo  ,other,clo,4
345,2318,3, ine i don t know why ye call mita mita  grat this call is about a new state regulated hanlyence insurance plan which covers a hundred per cent of your burial anal for cremation expensand expense you must be a roba you mu  you muste coud you can t say great when i get set i don t know why you called me ,other,ine know ye call mita mita grat call new state regulated hanlyence insurance plan covers hundred per cent burial anal cremation expensand expense must roba mu muste coud say great get set know called,0
148,3499,3, no  this colle,other,colle,1
447,3969,1, i kan  but i gaspd ,negative,kan gaspd,3
520,3372,0, amy i am twenty five in begging o yo you are lie ,dnc,amy twenty five begging yo lie,3
513,2465,0, maybe you ve called me shervotans i m too old for ye  this colli,dnc,maybe called shervotans old ye colli,2
384,5090,2, im  i m fine man i m not annrested  great te,not_intrested,im fine man annrested great te,1
378,5929,0, ouv calld for four times this week already a is ol oenan he repeated a hero at its final expense ,dnc,ouv calld four times week already ol oenan repeated hero final expense,3
443,5809,0, gap  this colu i some state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically resigned for ni feline lady i m covered up and down life inshurance when i lie by hell my family be rich for y full five year good bye  ok grac this call is about ,dnc,gap colu state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically resigned ni feline lady covered life inshurance lie hell family rich full five year good bye ok grac call,3
