,Unnamed: 0,class,cleaned_text,class_labels,y_pred
13,6011,0,oh no,answering_machine,1
51,5817,1,a great point and are not doing very good might inaugural address was called the greatest once you see photo my all time,dnc,0
71,578,0,mean i,answering_machine,1
165,3373,0,average contained,answering_machine,1
114,7054,0,taken over your call is please,answering_machine,1
56,2519,0,you may not apply,answering_machine,1
148,958,1,the border,dnc,0
107,5865,1,shut the container,dnc,0
85,3747,1,and if my work phone it s annoying thing,dnc,0
84,5759,0,i did not hear your entry into your id followed by pound,answering_machine,1
11,469,0,the,answering_machine,1
75,785,0,thank you for calling goodbye,answering_machine,1
22,912,0,the my boy now so i m them as temps quite back though com,answering_machine,1
26,1975,0,any packing,answering_machine,1
159,339,0,hi mrs jones,answering_machine,1
158,6815,1,please take this time for option lists,dnc,0
48,921,0,i am unable to take your call right now,answering_machine,1
121,6918,0,hey,answering_machine,1
33,1995,0,by i m not sure i understood what you did your called been transferred the operator or,answering_machine,1
136,876,0,we were only real matter with the be,answering_machine,1
80,6105,1,after,dnc,0
62,3822,0,oh,answering_machine,1
102,2287,0,i get arrested,answering_machine,1
46,1982,0,god that,answering_machine,1
100,3969,0,bowl,answering_machine,1
166,5522,0,oh okay,answering_machine,1
128,1522,1,the prayer,dnc,0
118,3291,1,area,dnc,0
