,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,y_pred
43,5617,2,1,the less,not_intrested,3
249,1140,1,4,it how,negative,3
248,2233,1,4,hold on dis one minute i can hear you talk to my wife with you time,negative,3
145,4586,3,1,i thank you great this,other,1
478,1127,3,1,so i m a gone they re calling,other,0
128,3940,0,1,pat this,dnc,3
156,2972,0,3,it i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can i can give you more information right now you understand no,dnc,1
526,2502,0,3,i don t know what the hell you re talking about ninety years only nine,dnc,3
35,85,0,1,looking terrible,dnc,3
141,2866,4,4,the one,positive,3
131,3538,3,1,oh are you going about insurance,other,0
216,872,4,4,it boy can you marry yes but will you call me in sin,positive,3
191,2690,0,1,to see how you,dnc,3
165,5598,4,1,good this,positive,3
447,2201,0,4,it no i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can i can give you more information right now,dnc,1
47,293,1,4,it not far away i,negative,3
9,3999,2,4,it no ma am i don t leave a word i thank you,not_intrested,1
275,1917,0,4,it gee,dnc,3
541,1878,3,1,never mind,other,1
274,1132,3,3,it i am,other,1
197,1281,0,1,i m good i think i talked to you this morning great tahara about forger and expense insurance plan which covers a hundred percent of your burial or cremation expenses it is it is specifically designed for the people would you like,dnc,3
124,1910,0,4,it no i don t always one arrangement to put on a cold completely understand that and that but these new fordable plans have just been approved i understand i know i know reason thought several people,dnc,1
269,5604,1,1,i can t do it i make i can t,negative,3
69,1508,4,4,you may all right later,positive,3
432,1016,1,4,it no what colin,negative,0
224,3869,3,3,it have you have you got any insurance on yourself,other,0
86,1445,3,1,doing fine you call what you want great,other,0
90,3737,3,3,it i,other,1
93,3050,4,4,it b,positive,3
58,1104,4,4,but could you send it to me,positive,3
335,6941,3,1,do you really care can you this,other,2
292,3820,0,3,it now i,dnc,1
24,3917,0,3,it it will help her,dnc,3
419,1269,1,4,it one an none of em i,negative,3
530,351,4,2,i am i,positive,1
23,1029,4,4,how much the plan if it cost a month i,positive,3
342,1028,0,3,it he ll know i,dnc,3
65,223,4,4,more about it what s age limit what s age would you like to learn more about it,positive,3
260,225,4,4,please you will please tell me about it,positive,0
26,6629,4,1,customers service,positive,3
576,4953,2,1,as i talk to you,not_intrested,3
438,2861,0,1,is a faint computer this,dnc,3
77,1537,4,4,more about it go to it,positive,3
230,1468,4,1,here this call,positive,3
265,6046,0,1,do you hear me like cooling this,dnc,3
20,6474,2,1,well i was doing pretty good until it right now,not_intrested,0
363,3652,3,4,it,other,4
343,50,2,1,for it but this call is,not_intrested,0
118,5084,2,1,find that i don t need to serve it thank you gray this,not_intrested,1
577,6954,0,1,this call is about a new state regulated finally going on over a hundred percent of your burial funeral or cremation expenses into the legal any more come or social security,dnc,3
413,3172,2,3,a moment i m not in the rest,not_intrested,1
476,4007,4,1,ali,positive,3
465,725,3,1,you any insurance this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically to be had lee we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off it off the list you understand,other,0
153,865,1,4,it novel,negative,3
290,4946,0,1,three nine seven the change so what are you calling calling from great,dnc,3
293,401,1,4,it not here,negative,4
322,2962,0,3,it i,dnc,1
27,5537,4,1,great,positive,3
389,2892,4,4,it he let me see,positive,3
99,3983,3,4,i go talk to my daughter about it first i completely understand that but these new and fordable plans have just,other,1
257,326,4,1,ara,positive,3
512,6013,3,1,do myself this call,other,0
453,3502,0,1,i m good,dnc,3
572,3663,1,4,it now let me tell you something my son owns faunal holmes an he s goin take care of mine it s all done thank you,negative,2
57,294,4,2,i can,positive,3
443,944,3,4,it i don t have a car i,other,1
538,766,1,1,not needing senior citizens care,negative,2
394,1103,1,1,i m not a citizen that i m not a senior,negative,2
460,2330,1,1,naturally,negative,0
95,1487,1,4,ask,negative,3
428,1122,3,4,it is my name,other,0
222,6423,3,1,mark grinned,other,0
154,6193,3,1,old,other,4
397,3120,2,4,it but please quick,not_intrested,0
381,166,1,4,me than you,negative,3
273,2311,3,1,wondering why you call this,other,0
421,115,3,1,well fair yes,other,4
314,187,4,2,so far,positive,3
258,1260,2,4,it if i do i ll call papa,not_intrested,0
520,3717,2,1,we re doing great and we don t need any care we re going to plan on doing wonderful for the next few years you have a good day break,not_intrested,0
135,3624,0,4,real i can t talk,dnc,3
268,3795,4,4,it you are selling more bart,positive,0
243,2578,3,3,more about it all complete yes,other,4
564,3969,1,4,i can but i guess,negative,3
525,2,2,4,it no not me money to,not_intrested,1
347,2077,1,4,it i know better days so i know,negative,3
383,7109,0,1,again again again again pocket bucket a bucket,dnc,3
102,3538,0,4,it no quicker i completely understand that but these new fordable plans have just been approved in your state and everyone qualified you are pope,dnc,1
470,6155,1,1,i do now where you be,negative,0
527,6761,0,1,just leave me to suckle already,dnc,3
37,1461,0,4,it ho,dnc,3
319,1872,1,4,ador then slowly,negative,3
181,149,3,1,i suppose,other,4
190,3538,0,3,it no quicker i completely understand that but these new fordable plans have just been approved in your state and everyone qualified you are pope,dnc,1
451,3131,4,4,it oh yes for my fiance butter ten thousand party cross,positive,3
594,2669,0,1,i don t know,dnc,1
54,2380,3,3,it ah name it off again,other,0
581,2365,3,1,well now that s strange because my caller ideas as verse corporation which is it,other,0
446,55,0,4,no one,dnc,1
313,3125,0,4,more about,dnc,4
524,1405,1,1,i ll go and find i don t need your help thank you great,negative,2
32,1307,0,1,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,3
64,3813,0,4,it i m not a rich,dnc,2
448,3829,0,1,what then i completely understand that but these new fordable plans have just been out in your stay all in may this call is about a new state regulated finance insurance one hundred percent of your burial and raw and recreation expenses though it s been only to say may stop calling may stop calling may stop calling may oh yes,dnc,3
558,2388,1,4,it no i m very very well acquainted with it i,negative,2
229,183,0,4,i,dnc,4
590,3531,1,4,it i d like you to talk to me question and completely understand that but these new fordable plans have just been approved in your state and everyone qualified paper can you hear me are arrested if you ll answer my question,negative,3
306,1122,3,3,it is my name,other,0
427,1482,4,4,it let me greet,positive,3
188,52,1,4,i don t think i need to write now at this point but thank you for calling i understand but it s not going to take much time i have a product specialist on the line who can show you some options,negative,0
548,474,4,2,somewhat,positive,0
123,2935,3,4,people here,other,4
78,2130,3,1,thank you good day great this call is about a new elevating event an assurance we finish a record under a hanging of your warriors one more of cremation expensive it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you re satisfied with the message press one to listen to your message press two to erase and re record press three to continue recording recording where you left off press four,other,0
519,5532,3,1,no,other,1
291,332,1,4,it yes as,negative,4
378,3214,4,4,it beth,positive,3
175,2742,3,4,it never think i,other,1
63,1393,0,4,it sir,dnc,4
439,4968,0,1,go ttodayi m having,dnc,3
42,4781,0,1,here lay my say so you say that you don t catch i see somebody dokate regulated final expense insurance plan which cut off a hundred percent of leria funeral or cremation expense you take a fate would you like to learn more about it,dnc,3
159,1915,3,4,it i don t believe i would but thank you for calling a ba,other,1
55,5698,0,1,well about fourteenth time called did you call one regulated final expense insurance plan which covers a hundred open white or white and white white it white creamy expense why what is it jim i m eighty six i m not qualified to learn more about it no i won t you take me off your list,dnc,3
160,7056,2,1,thank you very much for your quality is one i cannot make a fair competition i thank you,not_intrested,0
198,819,1,4,it well i am late,negative,3
307,789,4,4,it harry hello,positive,3
497,1480,1,4,it not very nice to look forward to is it i,negative,2
130,484,3,2,of course this talk good,other,4
331,465,0,2,no do let make that you face bass,dnc,1
7,954,1,4,one,negative,3
298,2742,3,3,it never think i,other,1
479,75,4,2,joram,positive,3
386,5907,1,1,i,negative,4
324,7001,3,1,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,0
45,39,1,4,it mum,negative,4
334,1539,3,1,fourteen eight i completely understand that a few new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you if you like the prices you can go on otherwise no obligation on your part ok,other,1
117,1145,4,4,it sure tom gray,positive,3
393,1703,4,4,it you,positive,3
554,989,1,4,it go,negative,3
468,3313,2,4,it can you harm him they don t want toknow any more about i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now,not_intrested,3
352,1492,4,4,it absence,positive,3
82,1185,1,4,the plan,negative,3
568,1091,0,4,it one,dnc,3
522,756,4,4,it well am i,positive,3
100,579,4,4,more about it a word,positive,3
462,3358,0,1,why did he call it,dnc,3
193,1422,0,1,then you can t be up for that my lady,dnc,3
496,1248,2,3,it no ma am no ma am i m not in it thank you,not_intrested,1
325,3669,4,4,what s that great i mean its outstanding,positive,3
583,1917,0,3,it gee,dnc,3
280,109,0,4,i will papa better,dnc,3
481,387,3,2,was,other,4
587,334,4,2,i would hope so mean i live by myself,positive,3
74,2412,1,4,it a month,negative,3
157,3161,2,1,amy waite amy wait i m not a senior senior citizen so i don t need the care this call is,not_intrested,3
3,598,1,4,it no like the cat,negative,0
96,1039,1,4,it a mad i,negative,3
499,2567,1,4,it note i,negative,3
170,6546,4,1,dora this called out a new state regulated final expense insurance plan which covers a hundred percent of our burial funeral or cremation expenses it is specifically designed for the for the people on a fixed income or social security would you like to learn more about,positive,3
458,1823,1,4,it i don t want no life insurance is impossible to collect it,negative,0
266,1200,2,3,no i would not not in it i completely understand that but the,not_intrested,1
97,2819,2,4,no no i m not indeed i completely understand that but the,not_intrested,1
36,4427,0,1,too i,dnc,1
398,109,0,3,i will papa better,dnc,3
488,5929,0,1,any of carlo four to this week already and he repeated her at its final expense i shall you vantage during your burial funeral or cremation expenses it is specifically de designed for the people on fixed income or social security would you like to learn more about it,dnc,3
353,176,1,4,it nor have i as with a funeral director i completely understand that but these new fordable plans have just been approved in your state and and e,negative,0
233,5307,1,1,i don t care to talk thank you,negative,2
491,83,4,4,well i m sure i d be all right to learn about it,positive,3
463,1480,3,1,you with it i,other,0
444,547,1,4,it i m sorry i can,negative,3
